id,LDR06,LDR07,LDR1718,TAG00600,TAG010,TAG015,TAG020,TAG035,TAG040,TAG041,TAG050,TAG082,TAG1XX,TAG240,TAG245,TAG246,TAG250,TAG264,TAG300,TAG336,TAG337,TAG338,TAG490,TAG500,TAG504,TAG505,TAG520,TAG546,TAG588,TAG6XX,TAG7XX,TAG776,TAG856,TAG8XX,total
"000026210",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.36
"000026248",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.02
"000026297",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000026311",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.76
"000026313",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000026344",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.35
"000026346",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.02
"000026550",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000026582",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000026665",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.36
"000026679",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,40.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,9.96
"000026739",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000026780",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000026784",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.36
"000026849",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000026862",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000026896",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.65
"000026906",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.04
"000026922",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000027020",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.60
"000027066",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000027141",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000027193",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000027220",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000027284",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.90
"000027285",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000027286",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000027321",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.15
"000027370",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.04
"000027371",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.07
"000027424",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.60
"000027461",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.15
"000027476",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.15
"000027479",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000027499",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,35.20,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.69
"000027500",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,35.20,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.69
"000027616",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.78
"000027617",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000027845",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.62
"000027907",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000027941",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.60
"000027963",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000027964",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.94
"000027972",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.23
"000028242",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000028249",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000028323",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000028351",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000028412",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.94
"000028435",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.94
"000028453",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.62
"000028700",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000028715",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.07
"000028742",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000028792",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000028885",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000028962",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000028988",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000028990",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.90
"000028991",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.94
"000029013",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000029021",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.36
"000029039",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000029089",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000029105",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000029227",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.77
"000029228",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.77
"000029229",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.18
"000029271",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000029332",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000029377",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.04
"000029385",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.36
"000029414",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000029492",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000029584",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000029631",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000029668",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.36
"000029673",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000029678",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000029684",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,20.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.49
"000029699",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.94
"000029809",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.60
"000029823",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000029911",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000029913",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,44.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.77
"000029950",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.78
"000029977",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000030003",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.65
"000030034",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000030036",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.60
"000030117",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000030155",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000030169",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000030218",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000030330",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.07
