original,normalized,factor
"Francofurti et Lipsiae [recte: Halle an der Saale]",Halle,1
"Hallában [Halle]",Halle,1
[Halae?],Halle,1
àHalle,Halle,1
"Francofurti & Lipsiae [recte: Halle an der Saale]",Halle,1
"Halae Madgeburgicae",Halle,1
"Halae Magdeb. [Halle]",Halle,1
"Halae Magdebvrgicae [Halle]",Halle,1
"Halae Magdiburgicae",Halle,1
"Halae Megdeburgicae",Halle,1
"Halae Saxonvm",Halle,1
"Hale Magdeb.",Halle,1
"Halea Magdeburgicae",Halle,1
"Hall im Magdeburgischen",Halle,1
"Halla [Halle]",Halle,1
"[Halae Magdeburg]",Halle,1
"[Halae Magdeburgicae?]",Halle,1
"[Halae Magdebvrgicae]",Halle,1
"Hailae Magdeburgicae",Halle,1
"Halae  Magdeburgicae",Halle,1
"Halae - Magdeburg",Halle,1
"Halae Magdeb. [Halle Magdeburg]",Halle,1
"Halae Magdebeburgicae",Halle,1
"Halae Magdebugicae",Halle,1
"Halae Magdeburg [Halle]",Halle,1
"Halae Magdeburgiacae",Halle,1
"Halae Magdeburgicae [Halle Magdeburg]",Halle,1
"Halae Magdeburgicae [Halle, Saale]",Halle,1
"Halae-Magdeburgicae [Halle-Magdeburg]",Halle,1
"Halis Magdeburg",Halle,1
"Hall in Magdeburg",Halle,1
"Hallae Magdeburg [Halle]",Halle,1
"Halle im Magd.",Halle,1
"Halle im Magdebg.",Halle,1
"Halle im Magdeburgischen [Halle an der Saale]",Halle,1
"Halle im Magdeburgischen a. S.",Halle,1
"Halle in Magdeb.",Halle,1
"Recvsa Halaae Magdebvrgicae",Halle,1
"Wytjsstěn w Haly kragi Magdeburgickem",Halle,1
"Szász országbam Halla-városában",Halle,1
"Amsterdam [Halle]",Halle,1
"Fialdelfiában [Halle]",Halle,1
"Franckfurt und Leipzig [recte: Halle an der Saale]",Halle,1
"Halae [Halle an der Saale]",Halle,1
"Halis Saxon [Halle]",Halle,1
"Halle im M.",Halle,1
"Halle in S.",Halle,1
"Saxoniai Hallában",Halle,1
"V Halli Saxonskoj",Halle,1
"Hala Magdebvrg.",Halle,1
"Hala Magdebvrgicae",Halle,1
"Halae Magdebicae",Halle,1
"Halæ Magdeburg.",Halle,1
"Halae Magdeburgciae",Halle,1
"Halae Magdeburgensis",Halle,1
"Halae Magdeburggicae",Halle,1
"Halæ Magdeburgica",Halle,1
"Halae Magdeburgicae.",Halle,1
"Halae Magdeburgicaed",Halle,1
"Halae Magdeburgicaes",Halle,1
"Halae Magdeburgii",Halle,1
"Halae Magdebvrgiacae",Halle,1
"Halae Magdebvrgicae.",Halle,1
"Halae- Magdebvrgicae",Halle,1
Halae-Magdebvrgicae,Halle,1
"Hall im Magdeburgschen",Halle,1
"Malae Magdeburgicae",Halle,1
"Halae Magdburgicae",Halle,1
"Halae Magdbvrgicae",Halle,1
"Halae Magdenburgicae",Halle,1
"Halae Magduburgicae",Halle,1
"Halae Magdvrgicae",Halle,1
"Halae Saxon",Halle,1
"Halae Ad Salam",Halle,1
"Halae a. Salam",Halle,1
"Halae ad S.",Halle,1
"Halae Magedburgicae",Halle,1
"Halae Magedeb.",Halle,1
"Halae prope Salam",Halle,1
"Halae Prope Salam",Halle,1
"Halae Sal.",Halle,1
"Halae Salanae",Halle,1
"Halae Savonum",Halle,1
"Halae Saxon.",Halle,1
"Halae Hermund",Halle,1
"Halae Hermundurorum",Halle,1
"Halae Hermvndvrorvm",Halle,1
"Halae Suevorum",Halle,1
"Halae Vendorum",Halle,1
"Halae Venddorvm",Halle,1
"Halal[1] Salicae",Halle,1
Magdebvrgi,Halle,1
"Halae Magdeb.:",Halle,1
"Recusa Halae Magdeburgicae",Halle,1
"Recusa Halae Magdebvrgicae",Halle,1
"W Hali Magdeburskiey",Halle,1
"Halae Magd.:",Halle,1
"Halae Magdebbvrgicae",Halle,1
"Halæ Magdeburgicæ : sumptibus Orpahnotrophii Glauch. Hal., [po 27 IX 1701].",Halle,1
"Halae Magdebvrgicae:",Halle,1
"Halae Magdebvrgicvs",Halle,1
"Hale Magdebvrgicae",Halle,1
"Halis Magdebvrg.",Halle,1
"Hallae Magdebvrgicae",Halle,1
"Halle im Magdeburgischen,",Halle,1
"Halle, im Magdeb.",Halle,1
"Recusa Halae Magdeb.",Halle,1
"Recvsa Halae Magdeburgicae",Halle,1
"Recvsa Halae Magdebvrgicae",Halle,1
"Halle & Leipzig",Halle,1
"Leipzig u. Halle",Halle,1
"Leipzig und Halle",Halle,1
"Helmstedt und Halle",Halle,1
"Berlin und Halle",Halle,1
"Halae et Helmstadii",Halle,1
"Jenae ; Halae Magdeb.",Halle,1
"Jenae et Halae Magdeburg.",Halle,1
Hamburgi,Hamburg,1
"Hamburgi,",Hamburg,1
Hambvrgi,Hamburg,1
Hambourg,Hamburg,1
"Hamburg,",Hamburg,1
Hamb.,Hamburg,1
Hamb,Hamburg,1
"[S.l. Hamburg]",Hamburg,1
[Hamburg],Hamburg,1
"Paris [i.e. Hamburg]",Hamburg,1
(Hamburg),Hamburg,1
"Hamburg u.a.",Hamburg,1
Hamburgh,Hamburg,1
Hamburgo,Hamburg,1
"[s.l. Hamburg]",Hamburg,1
[S.l.Hamburg],Hamburg,1
"Amsterdam [i.e. Hamburg]",Hamburg,1
"Cythere [i.e. Hamburg]",Hamburg,1
"Deutschland [i.e. Hamburg]",Hamburg,1
"Gedruckt daselbst [Hamburg]",Hamburg,1
"Germanien [i.e. Hamburg]",Hamburg,1
"Francofurti et Lipsiae [recte: Hamburg]",Hamburg,1
"A Hambourg",Hamburg,1
Hamburgii,Hamburg,1
"À Hambourg",Hamburg,1
"A Londres [recte: Hamburg]",Hamburg,1
"Bagdad [Hamburg!]",Hamburg,1
Hambourb,Hamburg,1
Hambourgh,Hamburg,1
"Im Thale Josaphat [Hamburg]",Hamburg,1
Hamburgis,Hamburg,1
"Hamburgi et Kilonii",Hamburg,1
"Hamburg und Kiel",Hamburg,1
"Hamburg u. Kiel",Hamburg,1
"Kopenhagen und Hamburg",Hamburg,1
"Chilonii et Hamburgi",Hamburg,1
"Hamburg - Güstrow",Hamburg,1
"Hamburg und Mainz",Hamburg,0.5
"Hamburg und Mainz",Mainz,0.5
"Hamburg (Maynz)",Hamburg,0.5
"Hamburg (Maynz)",Mainz,0.5
"Berlin und Hamburg",Hamburg,0.5
"Berlin und Hamburg",Berlin,0.5
"Hamburg und Berlin",Hamburg,0.5
"Hamburg und Berlin",Berlin,0.5
"Cöln und Hamburg",Hamburg,0.5
"Cöln und Hamburg",Köln,0.5
"Hamburg u. Altona",Hamburg,0.5
"Hamburg u. Altona",Altona,0.5
"Hamburg und Altona",Hamburg,0.5
"Hamburg und Altona",Altona,0.5
"Altona und Hamburg",Hamburg,0.5
"Altona und Hamburg",Altona,0.5
"Hamburg und Leipzig",Hamburg,0.5
"Hamburg und Leipzig",Leipzig,0.5
"Hamburgi et Lipsiae",Hamburg,0.5
"Hamburgi et Lipsiae",Leipzig,0.5
"Hamburgi & Lipsiæ",Hamburg,0.5
"Hamburgi & Lipsiæ",Leipzig,0.5
"Hamburg & Leipzig",Hamburg,0.5
"Hamburg & Leipzig",Leipzig,0.5
Hanoviae,Hanau,1
Hanav,Hanau,1
Hannoverae,Hannover,1
"Hannoverae,",Hannover,1
Hannoveræ,Hannover,1
"Velber bei Hannover",Hannover,1
Velber,Hannover,1
"Velber [bei Hannover]",Hannover,1
"Velber, Hannover",Hannover,1
Hannover-Döhren,Hannover,1
Hannover-Waldhausen,Hannover,1
Hannover-Döhren,Hannover,1
Hannover-Kirchrode,Hannover,1
Hannover-Laatzen,Hannover,1
Hannover-Linden,Hannover,1
Hannover-Herrenhausen,Hannover,1
"Hannover,",Hannover,1
Hannovererae,Hannover,1
Hanover,Hannover,1
Hanoverae,Hannover,1
"Hanover,",Hannover,1
Hanoveræ,Hannover,1
Hanovre,Hannover,1
"Deutschland, Hannover",Hannover,1
Germanien=Hannover,Hannover,1
[Hannover],Hannover,1
"A Hannovre",Hannover,1
"Breslau [i.e. Hannover",Hannover,1
"Se vend à Hannover",Hannover,1
"Hannover und London",Hannover,0.5
"Hannover und London",London,0.5
"Hannover und Osnabrück",Hannover,0.5
"Hannover und Osnabrück",Osnabrück,0.5
Harderovici,Harderwijk,1
Harderovici.,Harderwijk,1
Hardervici,Harderwijk,1
Harkov,Harkìv,1
Charkov,Harkìv,1
Harkov',Harkìv,1
Kharkov,Harkìv,1
Harkov'',Harkìv,1
Charkoviae,Harkìv,1
Harkovo,Harkìv,1
"Charkov,",Harkìv,1
Charkov',Harkìv,1
Charków,Harkìv,1
Charkiv,Harkìv,1
Harkiv,Harkìv,1
Charkìv,Harkìv,1
Charḱov,Harkìv,1
"Charkiv etc.",Harkìv,1
"Charkiv: Svit dytynstva",Harkìv,1
Charkìv',Harkìv,1
Charkof,Harkìv,1
Charkouiae,Harkìv,1
Charkóv,Harkìv,1
Chark̉ov,Harkìv,1
Charkovas,Harkìv,1
Charkow,Harkìv,1
Hark'ov,Harkìv,1
Hark`iv,Harkìv,1
Harkív,Harkìv,1
Harkïv,Harkìv,1
Kharkiv,Harkìv,1
Har'kov,Harkìv,1
"Harmondsworth, Middlesex",Harmondsworth,1
Heidelbergae,Heidelberg,1
Heidelbergæ,Heidelberg,1
"Heidelberg, Neckar",Heidelberg,1
Heidelberg-Handschuhsheim,Heidelberg,1
Heidelbergiae,Heidelberg,1
"Heidelberg [u.a.]",Heidelberg,1
"Heidelberg ",Heidelberg,1
Heidelberga,Heidelberg,1
Heideldberg,Heidelberg,1
[Heidelberg],Heidelberg,1
[Heidelbergae],Heidelberg,1
Heydelberg,Heidelberg,1
Heydelbergae,Heidelberg,1
Heydelbergæ,Heidelberg,1
"Heydelberg und Mayntz",Heidelberg,0.5
"Heydelberg und Mayntz",Mainz,0.5
Helmstadii,Helmstedt,1
Helmestadii,Helmstedt,1
Helmestadi[i],Helmstedt,1
Helmestadi,Helmstedt,1
HelmestadI,Helmstedt,1
Helmest.,Helmstedt,1
"Helmestadii,",Helmstedt,1
"HelmestadI,",Helmstedt,1
Helmestad.,Helmstedt,1
"Helmestadi,",Helmstedt,1
Helmestadt,Helmstedt,1
"Helmestadi[i],",Helmstedt,1
Helmaestadii,Helmstedt,1
Helmstädt,Helmstedt,1
Helmstadi,Helmstedt,1
Helmstadt,Helmstedt,1
[Helmstedt],Helmstedt,1
"[S.l. Helmstedt]",Helmstedt,1
Helmaestadi,Helmstedt,1
Helmstadi[i],Helmstedt,1
Helmstadj,Helmstedt,1
Helmstat,Helmstedt,1
aHelmstadii,Helmstedt,1
Helmstadtii,Helmstedt,1
Halmaestadi,Helmstedt,1
Helmstaedt,Helmstedt,1
"Helmstadii [Helmstedt]",Helmstedt,1
[Helmstadii],Helmstedt,1
"Helmestadi [Helmstedt]",Helmstedt,1
"Helmstadii in Saxonibus",Helmstedt,1
Helstadii,Helmstedt,1
[Helmstädt?],Helmstedt,1
"Halle und Helmstädt",Helmstedt,0.5
"Halle und Helmstädt",Halle,0.5
"Halle und Helmstedt",Helmstedt,0.5
"Halle und Helmstedt",Halle,0.5
Helsingfors,Helsinki,1
Hki,Helsinki,1
Helsingissä,Helsinki,1
Hfors,Helsinki,1
"Helsingissä [Hki]",Helsinki,1
Helsingforsiae,Helsinki,1
Hel'sinki,Helsinki,1
Helsinfors,Helsinki,1
Helsigfors,Helsinki,1
"Hki - Hfors",Helsinki,1
"Helsinki = Helsingfors",Helsinki,1
Gel'singfors,Helsinki,1
"Helsingissä = Helsingfors",Helsinki,1
Helsignfors,Helsinki,1
"Gelsingfors""",Helsinki,1
"Helsinki - Helsingfors",Helsinki,1
Gel'singfors'',Helsinki,1
Helsingofors,Helsinki,1
H:fors,Helsinki,1
Gelsingfors,Helsinki,1
Galgóc,Hlohovec,1
Hofae,Hof,1
"Amsterdam [i.e. Hof]",Hof,1
lHof,Hof,1
"Huston, TX","Houston, TX",1
König-Gratz,"Hradec Králové",1
"König-Gratz [Königgrätz]","Hradec Králové",1
"König-Gratz ob der Elbe","Hradec Králové",1
Königgrätz,"Hradec Králové",1
Königgräz,"Hradec Králové",1
"[Hradec Králové","Hradec Králové",1
"[Hradec Králové?","Hradec Králové",1
"[Hradec Králové]","Hradec Králové",1
"[Hradec Králové?]","Hradec Králové",1
Grodno,Hrodna,1
Grodna,Hrodna,1
"W Grodnie",Hrodna,1
[Grodno],Hrodna,1
[Grodno?],Hrodna,1
[Grodno?,Hrodna,1
Grodnae,Hrodna,1
"w Grodnie",Hrodna,1
"(W Grodnie",Hrodna,1
[Grodno,Hrodna,1
"[W Grodnie]",Hrodna,1
"A Grodno",Hrodna,1
"v Grodnĕ,",Hrodna,1
"W Grodnie ;",Hrodna,1
Tavastehus,Hämeenlinna,1
Indianapolis,"Indianapolis, IN",1
Ingolstadii,Ingolstadt,1
Ingolst.,Ingolstadt,1
Ingolstatt,Ingolstadt,1
"Ingolstadii,",Ingolstadt,1
Ingolstat,Ingolstadt,1
"Ingolstadt,",Ingolstadt,1
Ingolstadij,Ingolstadt,1
Ingoldstat,Ingolstadt,1
[Ingolstadii,Ingolstadt,1
[Ingolstadii],Ingolstadt,1
[Ingolstadt],Ingolstadt,1
Ingolstdt,Ingolstadt,1
Anglipoli,Ingolstadt,1
"[S. l. Anglipoli]",Ingolstadt,1
"Ingolstadii [Ingolstadt]",Ingolstadt,1
"[S.l. Ingolstadt]",Ingolstadt,1
Ingolsstadii,Ingolstadt,1
Ingolstad,Ingolstadt,1
"Ingolstadii u.a.",Ingolstadt,1
Ingolstadtii,Ingolstadt,1
"Ingolstadii et Monachii",Ingolstadt,1
"Ingolstadii, La Haye",Ingolstadt,1
"Monachii & Ingolstadii",Ingolstadt,1
"Monachii & Ingostadii",Ingolstadt,1
[Innsbruck],Innsbruck,1
Oeniponti,Innsbruck,1
Oeniponte,Innsbruck,1
[Oeniponti],Innsbruck,1
Œniponti,Innsbruck,1
Oenoponti,Innsbruck,1
"Oeniponti [Innsbruck]",Innsbruck,1
Oenipontana,Innsbruck,1
[S.l.Ynnsbruck],Innsbruck,1
Ynnsbruck,Innsbruck,1
Ynnsprugg,Innsbruck,1
"[S.l. Ynsbrugg]",Innsbruck,1
[S.l.Ynsbruck],Innsbruck,1
[S.l.Ynsbrugg],Innsbruck,1
"Gedruckt und Verlegt zu Ynsprugg",Innsbruck,1
Ynsbruck,Innsbruck,1
Ynsbrugg,Innsbruck,1
"Ynsbrugg [Innsbruck]",Innsbruck,1
Ynsprugg,Innsbruck,1
"zu Ynsprugg",Innsbruck,1
Innsbrugg,Innsbruck,1
Insbruck,Innsbruck,1
Insbrugg,Innsbruck,1
Inspruck,Innsbruck,1
"A Insprouch",Innsbruck,1
"In Insprugg",Innsbruck,1
Innsprug,Innsbruck,1
Insprug,Innsbruck,1
Insprugg,Innsbruck,1
Yhnsprugg,Innsbruck,1
"[S.l. Innsbruck]",Innsbruck,1
"[S. l. Innsbruck]",Innsbruck,1
Innsbruck],Innsbruck,1
[Innbruck],Innsbruck,1
"Augustæ Vind. & Oeniponti",Innsbruck,0.5
"Augustæ Vind. & Oeniponti",Augsburg,0.5
"Augustae Vind. & Oeniponti",Innsbruck,0.5
"Augustae Vind. & Oeniponti",Augsburg,0.5
"Augustæ Vind. Et Oeniponti",Innsbruck,0.5
"Augustæ Vind. Et Oeniponti",Augsburg,0.5
"Augustae Vindel & Oeniponti",Innsbruck,0.5
"Augustae Vindel & Oeniponti",Augsburg,0.5
"Augustae Vindel. & Oeniponti",Innsbruck,0.5
"Augustae Vindel. & Oeniponti",Augsburg,0.5
"Augustae Vindel. et Oeniponti",Innsbruck,0.5
"Augustae Vindel. et Oeniponti",Augsburg,0.5
"Augustæ Vindel. Et Oeniponti",Innsbruck,0.5
"Augustæ Vindel. Et Oeniponti",Augsburg,0.5
"Augustae Vindelic. et Oeniponti",Innsbruck,0.5
"Augustae Vindelic. et Oeniponti",Augsburg,0.5
"Augustae Vindelicor. Et Oeniponti",Innsbruck,0.5
"Augustae Vindelicor. Et Oeniponti",Augsburg,0.5
"Augustae Vindelicorum & Oeniponti",Innsbruck,0.5
"Augustae Vindelicorum & Oeniponti",Augsburg,0.5
"Augspurg und Ynsprug [Augsburg und Innsbruck]",Innsbruck,0.5
"Augspurg und Ynsprug [Augsburg und Innsbruck]",Augsburg,0.5
"Augustae Vindel [Augsburg] et Oeniponti [Innsbruck]",Innsbruck,0.5
"Augustae Vindel [Augsburg] et Oeniponti [Innsbruck]",Augsburg,0.5
"Grätz und Inspruck",Innsbruck,0.5
"Grätz und Inspruck",Graz,0.5
İstanbul,Istanbul,1
Qosṭanṭinīye,Istanbul,1
"A Constantinople",Istanbul,1
Constantinopel,Istanbul,1
Constantinople,Istanbul,1
"Constantinopel u.a.",Istanbul,1
Constantinopoli,Istanbul,1
Konstantinopel,Istanbul,1
Konstantinupolei,Istanbul,1
"Konstantiniye [Istanbul]",Istanbul,1
"Kostantiniye [Istanbul]",Istanbul,1
[Istanbul],Istanbul,1
"A Constantinople [Istanbul]",Istanbul,1
Constantinopole,Istanbul,1
Stamboul,Istanbul,1
İstanbul,Istanbul,1
Ithaca,"Ithaca, NY",1
Djakarta,Jakarta,1
Jászó,Jasov,1
Jastrzębie-Zdrój,"Jastrzębie Zdrój",1
"Jastrzębie - Zdrój","Jastrzębie Zdrój",1
Mitau,Jelgava,1
Mitava,Jelgava,1
Mitaviae,Jelgava,1
Jenae,Jena,1
Ienae,Jena,1
Iena,Jena,1
"Ienae recvs.",Jena,1
"Ienae Tyrigetarum",Jena,1
Jenæ,Jena,1
[Jena],Jena,1
"[S.l. Jena]",Jena,1
"à Jene",Jena,1
[Jenae],Jena,1
"Constantinopel [i. e. Jena]",Jena,1
"Eleutheropoli  [i.e. Jena]",Jena,1
"Francofurti [Jenae]",Jena,1
Jenaem,Jena,1
Ienæ,Jena,1
"Ienae [Jena]",Jena,1
"Jenae [Jena]",Jena,1
"Germanien [Jena]",Jena,1
"Jenae, recusa",Jena,1
[Ienae],Jena,1
"Nvnc vero ob illvstrem argvmenti dignitatem Ienae rec.",Jena,1
"Nvnc, vt desideriis mvltorvm satisfieret, Ienae rec.",Jena,1
Ianae,Jena,1
Ieanae,Jena,1
Jenea,Jena,1
Jennae,Jena,1
"Jena und Leipzig",Jena,1
"Jenae et Lipsiae",Jena,1
"Jena u. Leipzig",Jena,1
"Eleutheropoli, Jenae",Jena,1
"Francofurti et Jenae",Jena,1
"Nürnberg und Jena",Jena,1
"Weimar, Jena und Leipzig",Jena,1
"Ienae Et Weissenfelsae",Jena,1
Erewan,Jerevan,1
Jerewan,Jerevan,1
Erevan,Jerevan,1
Yerevan,Jerevan,1
Ereven,Jerevan,1
Erevn,Jerevan,1
Erevan',Jerevan,1
Yerušalayim,Jerusalem,1
Yěrūšalayim,Jerusalem,1
Yerušalem,Jerusalem,1
Yerushalayim,Jerusalem,1
Jérusalem,Jerusalem,1
Jeruzalem,Jerusalem,1
Ierusalim,Jerusalem,1
Yerušalayim,Jerusalem,1
Yerūšalayim,Jerusalem,1
Yerus̆alayim,Jerusalem,1
Jerozolima,Jerusalem,1
Ierusalem,Jerusalem,1
[Jihlava,Jihlava,1
[Jihlava?,Jihlava,1
[Jihlava],Jihlava,1
"[Jindřichův Hradec","Jindřichův Hradec",1
"[Jindřichův Hradec?","Jindřichův Hradec",1
"[Jindřichův Hradec]","Jindřichův Hradec",1
Juva],Juva,1
JUVA,Juva,1
Juva;,Juva,1
Jyväskylä,Jyväskylä,1
Regiomonti,Kaliningrad,1
Regiomonte,Kaliningrad,1
"Regiomonti Borussiae",Kaliningrad,1
Königsberg,Kaliningrad,1
Königsberg,Kaliningrad,1
[Königsberg],Kaliningrad,1
"Gedruckt in Königsberg",Kaliningrad,1
"Königsberg in Preußen",Kaliningrad,1
"Regiomonte Borussorum",Kaliningrad,1
"Regiomonti Borussorum",Kaliningrad,1
"Regiomonti Borvssorvm",Kaliningrad,1
"Regiomonti [Kaliningrad, Königsberg]",Kaliningrad,1
"Regimont [Königsberg]",Kaliningrad,1
Regiomenti,Kaliningrad,1
"Regiomonti Prussorun",Kaliningrad,1
[Königsberg?],Kaliningrad,1
Königsber,Kaliningrad,1
Köningberg,Kaliningrad,1
[Królewiec],Kaliningrad,1
[Królewiec?,Kaliningrad,1
[Królewiec?],Kaliningrad,1
[Królewiec,Kaliningrad,1
[Królewiec?:,Kaliningrad,1
"Elysium [i.e. Królewiec",Kaliningrad,1
"Gedruckt im Monde [i.e. Królewiec]",Kaliningrad,1
"Philadelphia [i.e. Królewiec?",Kaliningrad,1
[Krolewiec,Kaliningrad,1
[Krolewiec?,Kaliningrad,1
[Krolewiec?],Kaliningrad,1
"W Krolewcu",Kaliningrad,1
"Drukowany w Krolewcu",Kaliningrad,1
"W Krolewcu Pruskim",Kaliningrad,1
"Drukowana w Krolewcu",Kaliningrad,1
"[W Krolewcu Drukowany",Kaliningrad,1
"[W Krolewcu]",Kaliningrad,1
"Drukowano w Krolewcu",Kaliningrad,1
"Drukowano w Krolewcu Pruskim",Kaliningrad,1
"W Krolewku [!]",Kaliningrad,1
"Königsberg in Preussen",Kaliningrad,1
[Königsberg,Kaliningrad,1
"A Conigsberg",Kaliningrad,1
"A Koenigsberg",Kaliningrad,1
Cönigsberg,Kaliningrad,1
(Koenigsberg,Kaliningrad,1
(Königsberg,Kaliningrad,1
"Se trouve a Koenigsberg",Kaliningrad,1
"[Leipzig und Königsberg",Kaliningrad,1
"Berlin und Königsberg",Kaliningrad,1
"Königsberg und Jena",Kaliningrad,1
"Königsberg und Mitau",Kaliningrad,1
Kalocsán,Kalocsa,1
Colocensibus,Kalocsa,1
Kalotsán,Kalocsa,1
Colociae,Kalocsa,1
Coloczae,Kalocsa,1
Colocae,Kalocsa,1
"Recusae Colocae",Kalocsa,1
Kalacsi,Kalocsa,1
[Colocae],Kalocsa,1
"Colocae [Kalocsa]",Kalocsa,1
"Recvsae Colocae",Kalocsa,1
Kalotsa,Kalocsa,1
[Kalocsa],Kalocsa,1
"La Kalocza",Kalocsa,1
"W Kaliszu",Kalisz,1
Calissii,Kalisz,1
[Kalisz],Kalisz,1
[Kalisz,Kalisz,1
"w Kaliszu",Kalisz,1
[Kalisz?],Kalisz,1
Kalisch,Kalisz,1
"W Kaliszu,",Kalisz,1
[Kalisz?,Kalisz,1
Kalisz:,Kalisz,1
"w Kalisz",Kalisz,1
"W Kaliszu ",Kalisz,1
Calisii,Kalisz,1
Calissi,Kalisz,1
"Calissii,",Kalisz,1
Calissii:,Kalisz,1
"Recussum Calissii",Kalisz,1
"Reimpressae Calissii",Kalisz,1
Carlscrona,Karlskrona,1
Carlsruhe,Karlsruhe,1
Carols-Ruh,Karlsruhe,1
Carolsruhae,Karlsruhe,1
Carolsruhe,Karlsruhe,1
"A Carolsrouhe",Karlsruhe,1
Carolsrouhe,Karlsruhe,1
Carolsrvhae,Karlsruhe,1
[Karlsruhe],Karlsruhe,1
"Carlsruhe [Karlsruhe]",Karlsruhe,1
"Salzburg und Leipzig [das heißt Karlsruhe?]",Karlsruhe,1
Carlsuhe,Karlsruhe,1
Karlsruh,Karlsruhe,1
[Carlsruhe],Karlsruhe,1
"zu Carlsruhe",Karlsruhe,1
"Carlsruhe und Rastatt",Karlsruhe,1
Kassa,Košice,1
Kassan,Košice,1
Kaschau,Košice,1
Kassán,Košice,1
[Kaschau],Košice,1
"Kaschau in Ober-Hungarn [Košice]",Košice,1
Cassoviae,Košice,1
Cassoviæ,Košice,1
Cassovia,Košice,1
Caschau,Košice,1
(Cassoviae,Košice,1
(Kassán,Košice,1
Kossicách,Košice,1
Kossycách,Košice,1
Kossicach,Košice,1
Kossycach,Košice,1
kassa,Košice,1
Kassánn,Košice,1
[Cassoviae],Košice,1
[Kassa],Košice,1
"Cassoviae [Kassa]",Košice,1
[Kassa?],Košice,1
"Kassán [Kassa]",Košice,1
"[!] Kassa",Košice,1
"Caschau [Kassa]",Košice,1
"Ibidem [Kassa]",Košice,1
"Karsa [!Kassa]",Košice,1
Kassau,Košice,1
"Kossjcach [Kassa]",Košice,1
"Nyomtatódott Kassán",Košice,1
"Nyomtattatot Kassán",Košice,1
"Nyomtattatott Kassán",Košice,1
"w Kossitatz [ Kassa]",Košice,1
"w Kossitatz [Kassa]",Košice,1
Cassovaie,Košice,1
Cassovie,Košice,1
CAssoviae,Košice,1
"Cassoviae [Košice]",Košice,1
Cassowiae,Košice,1
[Cassoviae?],Košice,1
"Cassoviae [Kǒsice]",Košice,1
"Reimpressa Cassoviae",Košice,1
Cassa,Košice,1
Casssoviae,Košice,1
Cassan,Košice,1
Cassán,Košice,1
Casspviae,Košice,1
"W Kossicách",Košice,1
Kossyce,Košice,1
"W Kossycach",Košice,1
"[W Kossicách]",Košice,1
Kossice,Košice,1
"W Kossycách",Košice,1
"W Kossychach",Košice,1
"W. Kossycach",Košice,1
Cashcau,Košice,1
Casoviae,Košice,1
Cascoviae,Košice,1
[Caschau],Košice,1
[Kaschau?],Košice,1
"Kaschau in Ober-Hungarn",Košice,1
Kosice,Košice,1
"Pestini, Budae et Cassoviae",Pest,0.33333333333333
"Pestini, Budae et Cassoviae",Buda,0.33333333333333
"Pestini, Budae et Cassoviae",Košice,0.33333333333333
"Pestini, Budae, Cassoviae",Pest,0.33333333333333
"Pestini, Budae, Cassoviae",Buda,0.33333333333333
"Pestini, Budae, Cassoviae",Košice,0.33333333333333
"Pestini, Bvdae et Cassoviae",Pest,0.33333333333333
"Pestini, Bvdae et Cassoviae",Buda,0.33333333333333
"Pestini, Bvdae et Cassoviae",Košice,0.33333333333333
Cassel,Kassel,1
Cassell,Kassel,1
Casseliis,Kassel,1
Casselis,Kassel,1
Cassellis,Kassel,1
[Cassel],Kassel,1
Katovice,Katowice,1
Katowice,Katowice,1
Katowice-Panewniki,Katowice,1
Stalinogród,Katowice,1
Kazan',Kazan,1
Kazanʹ,Kazan,1
Kazan]́,Kazan,1
"Kazan ́",Kazan,1
Kazan]ʹ,Kazan,1
Kazan′,Kazan,1
"[S.l. Kehl]",Kehl,1
[Campidonae],Kempten,1
[Campidonii],Kempten,1
[Campidoni],Kempten,1
Késmárk,Kežmarok,1
[Késmárk],Kežmarok,1
[Késmárk?],Kežmarok,1
"Impressum Kesmarkini [Késmárk]",Kežmarok,1
"Kaysersmarck [Késmárk]",Kežmarok,1
"Kesmarkon [Késmárk]",Kežmarok,1
Kezmarok,Kežmarok,1
Kiliae,Kiel,1
"Kiliae Holsatorvm",Kiel,1
"Kiliae Holsat.",Kiel,1
"Kiliae Holsatorum",Kiel,1
Kilonii,Kiel,1
Kiloni,Kiel,1
kiloni,Kiel,1
Kiloni[i],Kiel,1
[Kiel],Kiel,1
"Kiliae Holsatorum [Kiel]",Kiel,1
Kiïv,Kiev,1
Kijów,Kiev,1
Kìïv,Kiev,1
Kyjiv,Kiev,1
Kìev,Kiev,1
Kyïv,Kiev,1
Kyïv'',Kiev,1
Kyiv,Kiev,1
Kyïv,Kiev,1
Kyǐv,Kiev,1
"U Kyjivi",Kiev,1
"U Kyjevi",Kiev,1
Kyìv,Kiev,1
Kyi'v,Kiev,1
Kyív,Kiev,1
"Kyjiv: Naukova Dumka",Kiev,1
"Kyjiv [etc.]: OLIR",Kiev,1
"Kyjiv [etc.]: Vyd-vo ""Oberehy""",Kiev,1
kyiv,Kiev,1
"U Kyi︠e︡vi",Kiev,1
"U Kyivy",Kiev,1
"Kyjiw (Kiev)",Kiev,1
Kyêv,Kiev,1
Kyĩv,Kiev,1
[Kìïv],Kiev,1
[Kiïv?],Kiev,1
Nagykikinda,Kikinda,1
[Klagenfurt],Klagenfurt,1
Celovec,Klagenfurt,1
"Klagenfurt = Celovec",Klagenfurt,1
